,num_pipeline__longitude,num_pipeline__latitude,num_pipeline__housing_median_age,num_pipeline__total_rooms,num_pipeline__total_bedrooms,num_pipeline__population,num_pipeline__households,num_pipeline__median_income,num_pipeline__rooms_per_household,num_pipeline__population_per_household,num_pipeline__bedrooms_per_room,cat_pipeline__<1H OCEAN,cat_pipeline__INLAND,cat_pipeline__ISLAND,cat_pipeline__NEAR BAY,cat_pipeline__NEAR OCEAN
18214,-1.239854779755116,0.8114442427212348,-0.8478289611094139,0.1928522337142227,0.2958301893557696,-0.04340877355748321,0.46060049734662944,1.1889045670641178,-0.350166413997382,-0.09149240960395595,0.03885421746726915,1.0,0.0,0.0,0.0,0.0
5609,0.6488163212935816,-0.8625881722554523,0.18536286083218173,-0.5061584713154441,-0.4016838413056812,-0.11875468641159473,-0.418950797453168,-0.48865894582390806,-0.3561804811396429,0.06001184018621948,0.4210969101846046,1.0,0.0,0.0,0.0,0.0
8405,0.6039666117699961,-0.7971232174798274,0.9006495067917478,-0.4648512070654966,-0.08875802618016732,0.5339511865687899,-0.06187922702698158,-0.6503511814195871,-0.7788261295039739,0.10142208398318982,1.4825309891926914,1.0,0.0,0.0,0.0,0.0
10220,0.843165062562445,-0.8205035584711206,-1.0862578430959358,-0.7714429017206623,-0.4231825614288081,-0.7110086060555411,-0.3401850098591563,-0.44199573321131047,-1.0964817855198268,-0.1240718755827769,2.562603844384678,1.0,0.0,0.0,0.0,0.0
9400,-1.4890198326639148,1.0639519254272154,1.854365034737836,-0.3055887549018102,-0.5020112018802735,-0.5883524688511734,-0.4058231661874994,1.7472341098668767,0.10501013240105014,-0.07869596326233369,-0.7549625235281975,0.0,0.0,0.0,1.0,0.0
1661,-1.180055167057002,1.0733040618237346,-1.0067815491004286,0.3594581995223442,-0.26313653384553004,-0.07494892312432058,-0.18790448717740033,1.9453951174818602,0.9792374485462996,0.0027679790788614975,-1.4016538689094822,0.0,1.0,0.0,0.0,0.0
15095,1.306612060972807,-1.3208428556848235,0.18536286083218173,-0.6245726288319602,-0.5832285890120862,-0.6382910389986659,-0.6893800015259416,-0.397697210427054,-0.020825378036502546,-0.013445096520848502,0.24845003965396548,1.0,0.0,0.0,0.0,0.0
6725,0.7285491382243955,-0.7082779217129093,1.5364598587558067,-0.07426807510210434,-0.5354536554051376,-0.46131575531807845,-0.5160952688191158,3.5781871696199614,1.0478175265137895,-0.011276567265756744,-1.3764786158387543,1.0,0.0,0.0,0.0,0.0
13680,1.1620963302857077,-0.7363343309024604,-1.56311560706898,0.4429906672277935,0.5944235243991989,0.3114179090694373,0.5734981262313795,-0.3189793134747213,-0.16291012343883673,-0.05338962052872203,0.07035260894873743,0.0,1.0,0.0,0.0,0.0
11998,1.0026306964240728,-0.7924471492815693,0.026410272841167023,-1.0885908972397036,-1.1828040057792923,-1.1306678183476273,-1.206608673393285,-1.1783601457567279,0.4636230245807885,0.025775024448566854,-0.8799782602200252,0.0,1.0,0.0,0.0,0.0
17335,-0.4524932125633129,-0.34354460224871414,-0.6888763731183991,0.5526844022915429,0.22177904226499914,0.931707517217239,0.426468656055891,-0.42644132900711135,0.1386744018939773,0.05693102478773899,-0.7840512839294513,1.0,0.0,0.0,0.0,0.0
7478,0.6787161276426386,-0.7971232174798274,0.8211732127962406,-1.0482015721953104,-1.1087528586885218,-1.0886142855918441,-1.1593492008368782,-0.5777814780209414,0.2537854121400455,0.006151163780548348,-0.11790759456353378,1.0,0.0,0.0,0.0,0.0
5455,0.5541336011882392,-0.759714671893757,0.8211732127962406,-0.8843494240038521,-0.9295968576624642,-0.9458074972753304,-0.9099242067891743,0.21748998558159524,-0.30536621425614496,-0.07183512346520166,-0.08726646698757569,1.0,0.0,0.0,0.0,0.0
18972,-1.209954973406059,1.2135861077715004,-2.198925959033039,-0.26428149065186274,-0.4637912549947145,-0.48584698275895194,-0.6079886876787961,0.7336755007770308,0.8644574223553251,0.013162855290152427,-0.7467321687813414,0.0,1.0,0.0,0.0,0.0
7732,0.713599235049867,-0.7971232174798274,0.18536286083218173,0.2603207653224702,0.4534874702587003,0.1931423481937971,0.43171970856215847,-0.2623844035830911,-0.2363554060187842,-0.05351658526138002,0.2072720646730861,1.0,0.0,0.0,0.0,0.0
630,-1.2946710913950514,0.9751066296602972,1.377507270764792,-0.5823474253764583,-0.6047273091352131,-0.5787152009279731,-0.5528526363629879,-0.1766249858085875,-0.27082579755102226,-0.03884976238172124,-0.0984141378105154,0.0,0.0,0.0,1.0,0.0
20480,0.4345343757920113,-0.6334608305407651,-0.29149490314086235,-0.11970606577704657,-0.11025674630329423,-0.19848117559443365,-0.15902369839292935,0.4418727759597395,-0.010692338570318352,-0.03169591753818139,-0.11241593099832906,1.0,0.0,0.0,0.0,0.0
606,-1.249821381871466,0.9610784250655199,1.1390783887782698,-0.4877996872043563,-0.5091774419213158,-0.6014941978373557,-0.5659802676286565,-0.5340084418652051,0.03967776697624457,-0.0427200385232878,-0.12579963187468393,0.0,0.0,0.0,1.0,0.0
455,-1.339520800918637,1.0499237208324415,1.854365034737836,-0.01551996594662348,0.716249605096918,0.325435753321365,0.7073999651411995,-1.1258114829047035,-0.7894416721614733,-0.06578829943203642,1.6991703508666374,0.0,0.0,0.0,1.0,0.0
16870,-1.4142703167912725,0.9236698794794495,1.1390783887782698,-0.3230295998073436,-0.5593411222086119,-0.5077498644025891,-0.523971847578517,0.4575322774896427,0.385557254568659,-0.02394866695115483,-0.8992922140883062,0.0,0.0,0.0,0.0,1.0
8427,0.6089499128281747,-0.8017992856780853,0.026410272841167023,-0.8728751839344222,-0.7289421365132798,-0.738168179293651,-0.7051331590447439,-0.13174842773295872,-0.8662540432328203,-0.04940215029735271,1.6012116829792877,1.0,0.0,0.0,0.0,0.0
7668,0.743499041398924,-0.8017992856780853,0.7416969188007332,-0.5979523918708829,-0.24402656040275056,-0.36406696082032985,-0.6053631614256624,-0.09280986855960864,-0.18413399388477647,0.056675365151232525,1.7687870446180403,1.0,0.0,0.0,0.0,0.0
2403,0.1305530112432771,0.46541519605007825,-0.21201860914535503,-0.35056777597397526,-0.2894127473293518,0.35697590288820236,-0.17740238216486542,-1.1659586613236501,-0.4240373930890053,0.09866797603486405,0.13081235088900076,0.0,1.0,0.0,0.0,0.0
16647,-0.5372093305523052,-0.17053007891313254,-0.13254231514984768,-0.2771326395296242,-0.46856874835540935,-0.5769629703964821,-0.4819634275283774,0.19636542311508168,0.3817341539828814,-0.05783150429699575,-0.7261254096078414,0.0,0.0,0.0,0.0,1.0
14102,1.2318625451001717,-1.348899264874378,-1.0067815491004286,-0.09721655524096405,0.6254772312437156,0.06873398045793858,0.6680170713441936,-1.168165705163435,-0.8542142109394423,-0.09528452626917445,1.8240817849595947,0.0,0.0,0.0,0.0,1.0
7703,0.7185825361080456,-0.7830950128850501,0.7416969188007332,-0.7333484246901553,-0.8006045369237027,-0.761823291468779,-0.7130097378041451,0.06967059697885077,-0.3382518606602801,-0.05674482239824839,-0.3069101382341027,1.0,0.0,0.0,0.0,0.0
6266,0.813265256213388,-0.7456864672989797,0.5827443308097184,-0.5538913100042723,-0.4375150415108927,-0.05216992621493804,-0.43470395497197034,-0.16196390887287254,-0.44458986763355307,0.0855136741486236,0.531316148333336,1.0,0.0,0.0,0.0,0.0
4703,0.6139332138863461,-0.7363343309024604,1.854365034737836,-0.607590753529204,-0.8770444306948206,-0.6987429923351043,-0.7497671053480172,1.7338342008396104,0.2678904788096081,-0.013953428676703725,-1.329757881195057,1.0,0.0,0.0,0.0,0.0
529,-1.3345374998604584,0.9984869706515936,1.854365034737836,-0.8164219227928273,-0.9080981375393373,-0.8739660454842008,-0.8967965755235058,0.2324663544944223,-0.002195862470213162,-0.033273450814291346,-0.4876514245405639,0.0,0.0,0.0,1.0,0.0
4559,0.653799622351753,-0.7410103991007218,1.854365034737836,-1.18405657461736,-1.1589165389758178,-1.2138987685934481,-1.2407405146840236,0.12074789727101842,-1.264773030970087,-0.1364577002210453,10.769636314470265,1.0,0.0,0.0,0.0,0.0
3475,0.5391836980137107,-0.6194326259459878,-0.29149490314086235,-0.7406919383345903,-0.9367630977035065,-0.9370463446178755,-0.9256773643079766,1.6775545829250922,0.5849396862423274,-0.05798742844609231,-1.1369435425476697,1.0,0.0,0.0,0.0,0.0
15322,1.1072800186457723,-1.1384761959527259,0.26483915482768905,-0.6365058385041672,-0.757607096677449,-0.636538808467175,-0.7025076327916102,0.06310201412234763,-0.019268263354612285,-0.007228741220373391,-0.5966527294340594,0.0,0.0,0.0,0.0,1.0
15415,1.147146427111179,-1.12912405955621,-1.0067815491004286,-0.5589399756348215,-0.5402311487658324,-0.838045319588636,-0.4898400062877786,-1.0417861710043166,-0.3477204558757592,-0.1379167377061246,0.08395609036353804,1.0,0.0,0.0,0.0,0.0
10949,0.8481483636206164,-0.8812924450484875,-0.8478289611094139,-0.8907749984427328,-0.6740009628652888,-0.538413898703681,-0.7313884215760811,-0.6326422820384549,-0.8786553790956075,0.04941891087251841,2.3998137498413987,1.0,0.0,0.0,0.0,0.0
9638,-0.6867083622975831,0.6805143331699883,1.1390783887782698,-0.6984667348790885,-0.7528296033167541,-0.5480511666268812,-0.7681457891199532,-0.5215018601064233,-0.019628017867780633,0.06626378045135606,-0.23288004238466198,0.0,1.0,0.0,0.0,0.0
172,-1.3345374998604584,1.0125151752463677,0.5827443308097184,-0.4405258181183053,0.16444912193666072,0.19139011766230615,0.11403103193297791,-0.8602830895134242,-0.9030759170453795,-0.006174666445387742,2.3255395565265395,0.0,0.0,0.0,1.0,0.0
18267,-1.2448380808132875,0.8067681745229769,-0.6094000791228917,0.2782205798307808,-0.2655252805258774,-0.23527801675574392,-0.22203632846813873,1.9088737967997034,0.9116184714902125,-0.02679170272239039,-1.2991077296521105,1.0,0.0,0.0,0.0,0.0
3080,0.31991845145396186,-0.09103691954273367,-1.2452104310869505,-0.5502195531820547,-0.7169984031115425,-0.761823291468779,-0.7156352640572788,1.202777414057052,0.3443002815818199,-0.055816854388184546,-0.7726862713185745,0.0,1.0,0.0,0.0,0.0
17715,-1.110288952242538,0.8020921063247188,-1.0862578430959358,0.06571765374493989,-0.09353551954086219,-0.03289539036853742,-0.0645047532801153,0.9178060154105239,0.158297627285722,-0.015250424616247612,-0.5459799701706868,1.0,0.0,0.0,0.0,0.0
10322,0.9029646752605518,-0.8251796266693818,-1.0067815491004286,0.24976446445859476,-0.25835904048483516,0.20716019244572484,-0.18790448717740033,1.6772392909479799,0.7648466216016975,0.06763898266069276,-1.2438842282335096,1.0,0.0,0.0,0.0,0.0
19899,0.18536932288321253,0.30175280911101593,-0.5299237851273844,-0.15734157320477649,-0.06964805273738783,0.1992751550540155,-0.056628174520714135,-1.1473564346740335,-0.24616558533469193,0.030970234423820145,0.12080864681200489,0.0,1.0,0.0,0.0,0.0
9509,-1.8179177025035276,1.6484604502095783,0.26483915482768905,-0.6833207379874411,-0.8364357371289143,-0.812637976882017,-0.7655202628668195,-0.10967798933510835,0.03133259259369833,-0.060533939669558307,-0.8034007957811306,1.0,0.0,0.0,0.0,0.0
16536,-0.8312240929846825,1.0078391070481096,-1.7220681950599945,1.15347561232689,0.7879120055073411,0.9869027789592044,0.8019189102540135,0.10908209411786914,0.36716358877005734,0.006066212002764693,-0.7156078013366141,0.0,1.0,0.0,0.0,0.0
2903,0.2750687419303835,-0.11441726053402687,1.854365034737836,-1.123013617447993,-1.1589165389758178,-1.1569512763199916,-1.1829789371150816,-0.9573930184639653,-0.5929680513110442,-0.08086372860639834,0.9235787513239971,0.0,1.0,0.0,0.0,0.0
4100,0.5989833107118177,-0.6989257853163899,-0.6094000791228917,0.9327112333910598,1.4902035295294869,0.427065124147841,1.56069599740966,-0.03616241000512631,-0.4506147138670694,-0.11653737401177511,0.5506941185680897,1.0,0.0,0.0,0.0,0.0
2554,-2.2963146040884252,2.4059834983275232,0.3443154488231964,-0.7168255189901762,-0.7528296033167541,-0.6750878801599762,-0.6920055277790753,-0.7135146741677204,-0.33905100134275745,-0.0277143584816716,-0.11625139294529245,0.0,0.0,0.0,0.0,1.0
6214,0.8282151593879165,-0.7316582627042024,0.5827443308097184,-0.5727090637181372,-0.6381697626600772,-0.47270525377276973,-0.6132397401850636,0.64229337607736,-0.0832607469758939,0.020134673518353755,-0.30669194031586977,1.0,0.0,0.0,0.0,0.0
6358,0.7983153530388595,-0.6989257853163899,0.3443154488231964,-0.6011651790903233,-0.4518475215929773,-0.458687409520842,-0.44783158623763897,-0.39832779438127824,-0.539787992583933,-0.030730560169982924,0.7626618813652896,0.0,1.0,0.0,0.0,0.0
12229,1.306612060972807,-0.8812924450484875,-0.7683526671139065,-0.18350284056307656,0.0856204814851954,-0.20724232825188849,0.019512086820163855,-0.943782914785291,-0.3947672518499914,-0.06500893583864262,0.6677811324736257,0.0,1.0,0.0,0.0,0.0
14924,1.2517957493328715,-1.4050120832534836,0.026410272841167023,0.7023084927969082,0.4893186704639118,0.5865181025135189,0.5603704949657109,0.18548784990471232,0.1548366740407785,-0.013915566113307154,-0.5625279524288082,0.0,0.0,0.0,0.0,1.0
9645,-0.6468419538321761,0.6618100603769498,0.026410272841167023,0.7059802496191258,0.5777022976367668,0.5830136414505369,0.6338852300534552,-0.6686381160920915,0.07417498562401573,-0.023959139751290496,-0.42817007826071884,0.0,1.0,0.0,0.0,0.0
17808,-1.1451720596497736,0.83014851551427,-0.9273052551049211,0.49623114114994804,0.12145168169040692,0.5803852956533004,0.16129050448938492,1.5340441846762136,0.45565014634250206,0.053687059186873116,-0.8766303004834242,1.0,0.0,0.0,0.0,0.0
19680,-1.0255728342535457,1.6437843820113205,-0.13254231514984768,0.16210127032815067,0.23850026902743118,-0.00661193239617294,0.2794391858804025,-1.0417861710043166,-0.19456986996231365,-0.06548799753901825,-0.011331767963043145,0.0,1.0,0.0,0.0,0.0
10559,0.9328644816096088,-0.9420813316258545,-0.7683526671139065,0.14649630383372608,-0.10786799962294678,0.18613342606783326,-0.01199422821744083,0.6312056082155831,0.2039855033531652,0.018110486275199338,-0.7460777597528949,1.0,0.0,0.0,0.0,0.0
5295,0.5641002033045892,-0.7316582627042024,0.5032680368142111,-0.305129785299033,-0.4900674684785363,-0.14854260544694114,-0.5344739525910519,2.6742450712394383,0.469589504566208,0.09877586649338559,-0.71632010109508,1.0,0.0,0.0,0.0,0.0
15728,-1.4342035210239794,1.0031630388498516,1.854365034737836,-0.2775916091324014,-0.23686032036170823,0.675881859619558,-0.21415974970873755,-0.10547409630694639,-0.22221559571951244,0.18601521367597984,0.027669269044117838,0.0,0.0,0.0,1.0,0.0
3200,-0.038879224734707764,0.3344852864988284,0.7416969188007332,0.23415949796417015,0.07367674808345823,-0.04253265829173773,0.09827787441417557,-0.5195050109180464,0.16116195668417463,-0.046128191906893386,-0.5245349750221437,0.0,1.0,0.0,0.0,0.0
2345,-0.0588124289674077,0.5495844236187384,-1.2452104310869505,-0.5112071369459932,-0.4088500813467235,-0.3789609203380031,-0.3401850098591563,-0.6951226421695118,-0.5081349765227875,-0.03574843061873445,0.4174158913248809,0.0,1.0,0.0,0.0,0.0
19516,-0.7166081686466401,0.9376980840742267,1.854365034737836,-1.1184239214202212,-1.1995252325417243,-1.1849869648238471,-1.253868145949692,-1.347251548163134,1.4182126563982553,0.02263953155946198,-0.6239365155613387,0.0,1.0,0.0,0.0,0.0
13313,0.9577809869004873,-0.7316582627042024,0.5032680368142111,-0.06279383503267448,0.2719427225522953,-0.21425125037785234,0.24005629208339666,-1.2722120576104434,-0.4647925135138649,-0.09494145178197133,0.7350255771569119,0.0,1.0,0.0,0.0,0.0
12402,1.650459833986948,-0.8953206496432647,-1.4836393130734726,3.105473332938297,3.081108818640878,1.5607582780224956,2.0569204592519337,-0.39874818368409437,0.724578730619698,-0.051794821261981615,-0.3061489978140997,0.0,1.0,0.0,0.0,0.0
5013,0.6189165149445246,-0.759714671893757,1.2185546827737772,-0.20920513831859944,-0.10786799962294678,-0.48059029116447904,-0.01724528072370828,-1.0006931166540334,-0.39025134973968917,-0.1138307294303314,0.18595135950781674,1.0,0.0,0.0,0.0,0.0
11607,0.7783821488061524,-0.8579121040571943,-1.0067815491004286,0.6348399611886607,0.391380056569667,0.05384002094026537,0.39496234101828637,0.7633129466255725,0.2855385631029301,-0.07000222372555245,-0.6206972488781453,1.0,0.0,0.0,0.0,0.0
18243,-1.2548046829296446,0.8254724473160121,-0.3709711971363697,0.6173991162831274,1.4065973957173266,1.0675053834077888,1.502934419840718,-0.10153294659304465,-0.6630253389995706,-0.054643640886782335,1.0883920310119017,0.0,0.0,0.0,1.0,0.0
17846,-1.1451720596497736,0.83014851551427,-0.3709711971363697,0.30759463440852125,0.02590181447650954,0.4069144730356949,0.11665655818611163,0.9463399393391734,0.2451216769817479,0.03233708079828362,-0.757525249678224,1.0,0.0,0.0,0.0,0.0
20264,0.19035262394139105,-0.6708693761268355,0.5827443308097184,-0.6172291151875251,-0.537842402085485,-0.2615614747281084,-0.4320784287188366,-0.900272621943815,-0.607656327298406,0.022943721168106487,0.4354239863175998,0.0,0.0,0.0,0.0,1.0
13855,1.1371798249948222,-0.5352633983773276,-2.039973371042024,2.318340464175409,2.407482254782902,2.0829229764068034,2.3614815046154454,-0.25240015764120644,0.020594131041793886,-0.03293758417862128,-0.2011532765332802,0.0,1.0,0.0,0.0,0.0
20113,0.000987183730706268,1.0779801300219924,-0.9273052551049211,-1.051873329017528,-0.972594297908718,-1.2051376159359932,-1.2591191984559595,-0.20037698141770244,4.5524776998062455,-0.047517121834259914,2.555459342269205,0.0,1.0,0.0,0.0,0.0
8332,0.6338664181190531,-0.7971232174798274,0.9006495067917478,-0.0935447984187465,-0.1436991998281583,0.19226623292805162,-0.12226633084905723,-0.3494575379288956,-0.026629333073278895,0.045913471602762594,-0.279421682827619,1.0,0.0,0.0,0.0,0.0
11633,0.773398847747981,-0.8485599676606751,-0.7683526671139065,-0.07013734867710959,-0.23924906704205567,-0.12313526274032213,-0.18002790841799915,0.46199891383206465,0.12409883485666545,-0.010115820489713795,-0.5967186814987703,1.0,0.0,0.0,0.0,0.0
16174,-1.3893538115003938,0.9751066296602972,-1.4836393130734726,-0.9908303718481611,-0.9845380313104553,-0.9387985751493665,-1.028072888180192,-0.609100481080748,-0.38671086371162106,0.01603467385324567,0.7455048852597846,0.0,0.0,0.0,1.0,0.0
19571,-0.6817250612394046,0.9143177430829336,-1.0067815491004286,0.6086786938303607,0.6851958982524015,1.0473547322956427,0.6995233863817983,-0.8156692747520558,-0.10269881039356091,0.02775619750121278,-0.09178790791234381,0.0,1.0,0.0,0.0,0.0
16801,-1.4142703167912725,0.9470502204707426,0.6622206248052258,-0.22159731759358367,-0.21775034691892878,-0.1502948359784321,-0.18790448717740033,-0.012410414396011347,-0.156406011335985,-0.014557816908832566,-0.10614425925543107,0.0,0.0,0.0,0.0,1.0
17430,-0.4325600083306058,-0.46044630720518676,0.10588656683667437,-0.17111066128809233,-0.0600930660159981,-0.021505891913846144,-0.0750068582926502,-0.9944398257746425,-0.2432239260928868,-0.010729169303888899,0.1948993147559006,0.0,0.0,0.0,0.0,1.0
5384,0.5840334075372892,-0.7550386036954956,-0.13254231514984768,-0.9743074661481822,-0.8029932836040502,-0.9020017339880563,-0.7130097378041451,-0.7640139391685158,-1.2223012406509584,-0.11725433429325502,2.785227640128373,1.0,0.0,0.0,0.0,0.0
7589,0.6687495255262815,-0.8111514220746047,1.2980309767692846,-0.6209008720097426,-0.7146096564311951,-0.5138826712628074,-0.7576436841074183,-0.23999867320812887,0.2486404111024325,0.07587603997281865,-0.4491165986013971,1.0,0.0,0.0,0.0,0.0
13298,0.9627642879586658,-0.7269821945059445,0.5032680368142111,-0.6351289296958357,-0.7074434163901528,-0.611131465760556,-0.647371581475802,-0.1957001504238722,-0.1865541119778218,-0.018939830665624605,-0.3391745458786213,0.0,1.0,0.0,0.0,0.0
